Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.3160781251027308,-0.4403505756117782,0.5846731635129774,-0.39867420904372125,1.0577924308046347,0.23499078093318787,-1.009323266284686,-1.0434276135707743,-0.05524090942716585,-0.4237886205019849,0.10709184733595084,1.331748872700649,-0.6285044101629726,-0.06167402296520215,-0.42511515094885133,0.2631806779839075,0.2367950718621785,0.08906933907814206,0.17962401935004002,0.3300189385207997,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
-0.870369617975996,-0.4403505756117782,1.5419643396944458,-1.0194910388046006,-1.8876627356347895,-0.6800726574026703,-1.1560129669418384,0.3951079943532947,0.8597352805213835,0.3107403296577159,-1.0755723609784342,-0.6792124450907779,-0.6285044101629726,-0.3353670456334196,-0.42511515094885133,1.184313050927584,0.2367950718621785,-0.04088790999865073,1.7560258608100918,0.3300189385207997,0.657557245538519,1.5850334821532333,0.536057575997597,-0.8993482320996916,2.102226162597564,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.20521982652807777,-0.4403505756117782,-1.510341033575262,-1.0194910388046006,0.07597404199149325,-1.5951360957385285,0.7020565747154245,0.3951079943532947,-0.05524090942716585,-0.34760249440865526,-1.0616354776760744,-0.6792124450907779,-0.6285044101629726,0.21201899970301535,-0.42511515094885133,1.184313050927584,-0.9431668116544397,-0.8206314044594075,0.17962401935004002,0.3300189385207997,-0.3432460168686834,-0.08198041709750674,-0.6916030070076106,-0.3307280595463382,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
0.5707882634944935,-0.4403505756117782,-0.2673661032453975,-0.15034747713936944,1.0577924308046347,0.23499078093318787,-0.8626335656275337,0.3951079943532947,-0.05524090942716585,0.07551028496842409,0.976105793047735,-1.0814047086490635,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,1.184313050927584,0.2367950718621785,-0.17084515907544354,-0.6085769013799859,0.3300189385207997,0.32395615806945155,0.7515265325278632,0.536057575997597,-0.615038145823015,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,-0.851081768077004,2.836574315288398,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.7925048606437997,-0.4403505756117782,-1.044225434701563,1.8362663780954447,0.07597404199149325,-1.5951360957385285,-0.8137369987418162,-2.4819632214948433,-0.9702170993757151,-0.5953150117347072,-1.7083631735451716,-0.2770201815324926,-0.6285044101629726,-0.3353670456334196,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,-0.3008024081522363,1.7560258608100918,0.3300189385207997,-0.3432460168686834,-0.6376517168477533,-0.38468786125630866,-0.04641797326966155,-0.47568621197463123,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
1.457654652091718,-0.4403505756117782,1.669770229708202,-0.8953276728524248,1.0577924308046347,-0.6800726574026703,-0.17808162922748944,0.3951079943532947,2.689687660418482,2.7467594292351123,-0.1951555107465375,-0.2770201815324926,1.591078732034192,-1.1564461136380721,-0.42511515094885133,1.184313050927584,0.2367950718621785,2.2983425733836196,-0.6085769013799859,-1.0864127100210275,0.15715561433491781,-0.9154873667228767,1.4568030132515024,0.8065122855603685,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,4.203173404306164,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.4269364236773838,-0.4403505756117782,0.6799010815624429,-1.0194910388046006,0.07597404199149325,-0.6800726574026703,-1.1560129669418384,-1.0434276135707743,-0.05524090942716585,0.1021969506056356,-0.2742719593922564,-1.0814047086490635,-0.6285044101629726,-0.3353670456334196,-0.42511515094885133,-1.5790840679034457,-0.9431668116544397,-0.6906741553826147,0.17962401935004002,0.3300189385207997,-0.3432460168686834,-1.193323016598,-0.38468786125630866,-0.04641797326966155,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.981227916550649,-0.4403505756117782,0.9605728400240252,-1.0194910388046006,0.07597404199149325,0.23499078093318787,0.7998497084868594,0.3951079943532947,-0.9702170993757151,-0.9534328473824488,-1.2259217687251027,-0.6792124450907779,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,0.2631806779839075,0.2367950718621785,-0.8206314044594075,2.5442267815401176,1.746450587062627,-0.3432460168686834,-0.3598160669726301,-0.6916030070076106,-0.3307280595463382,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-1.3138028122746082,2.2709178899350864,-0.2748840967756185,-0.7711643069002488,0.07597404199149325,-1.5951360957385285,1.2399188104583163,0.3951079943532947,-0.9702170993757151,-0.5258005520506805,-0.6818202135370183,0.9295566091423637,-0.6285044101629726,-0.6090600683016372,-0.42511515094885133,0.2631806779839075,0.2367950718621785,-0.6906741553826147,1.7560258608100918,0.3300189385207997,-0.8436476480722847,-0.6376517168477533,-0.6916030070076106,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.7925048606437997,-0.4403505756117782,0.7876589888289433,-1.0194910388046006,1.0577924308046347,-1.5951360957385285,-0.7648404318560987,-1.0434276135707743,-0.05524090942716585,-0.10527035321913777,1.781488716005311,0.5273643455840783,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,-0.6579516949597691,-0.9431668116544397,-0.17084515907544354,-1.3967778221100118,1.746450587062627,-0.8436476480722847,-0.6376517168477533,-0.6916030070076106,-0.615038145823015,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,5.5483135981831255,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.09436152795342473,-0.4403505756117782,1.0407647710130488,-0.8953276728524248,-1.8876627356347895,-0.6800726574026703,1.3866085111154687,-1.0434276135707743,-0.05524090942716585,-0.557006733642581,-1.4100575602350678,-0.6792124450907779,-0.6285044101629726,1.5804841130441027,2.352303835250314,1.184313050927584,-0.9431668116544397,-0.17084515907544354,-0.6085769013799859,-1.0864127100210275,0.4907567018039853,-0.9154873667228767,-0.6916030070076106,1.0908223718370451,2.102226162597564,-1.5778511473911099,-1.3668550336179872,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,5.5483135981831255,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.3160781251027308,-0.4403505756117782,-0.9865874843032023,-0.8953276728524248,1.0577924308046347,0.23499078093318787,1.5821947786583386,0.3951079943532947,-0.05524090942716585,0.045810608694753216,-1.1369509581484225,-0.6792124450907779,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,1.184313050927584,-0.9431668116544397,0.34898383723172766,-0.6085769013799859,1.746450587062627,1.1579588767421203,1.8628691320283564,0.536057575997597,1.9437526306670752,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
1.457654652091718,-0.4403505756117782,1.5620123224417017,-0.8953276728524248,0.07597404199149325,1.150054219269046,-1.7427717695704477,0.3951079943532947,1.7747114704699327,2.449547451452942,-0.6685872132297273,-0.2770201815324926,-0.6285044101629726,1.8541771357123202,2.352303835250314,0.2631806779839075,0.2367950718621785,2.688214320613998,0.17962401935004002,0.3300189385207997,-0.8436476480722847,-0.6376517168477533,-0.0777727155050068,-0.615038145823015,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
1.2359380549424117,-0.4403505756117782,1.0984027214114094,-1.0194910388046006,1.0577924308046347,1.150054219269046,-1.2538061007132733,-1.0434276135707743,1.7747114704699327,1.9214097298907078,0.5289993145801136,1.7339411362589348,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,-1.5790840679034457,0.2367950718621785,1.2586845807692773,0.17962401935004002,-2.5028443585628546,-0.6768471043377509,-0.6376517168477533,-0.6916030070076106,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.870369617975996,-0.4403505756117782,-0.8913595662537368,-0.8953276728524248,-0.9058443468216482,-0.6800726574026703,-1.0582198331704034,0.3951079943532947,-0.05524090942716585,-0.4132430832743771,0.8475767581481952,-0.6792124450907779,-0.6285044101629726,0.7594050450394504,-0.42511515094885133,-1.5790840679034457,-0.9431668116544397,-0.17084515907544354,0.17962401935004002,-1.0864127100210275,0.4907567018039853,0.7515265325278632,-0.6916030070076106,1.3751324581137219,2.102226162597564,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.759511319401343,2.2709178899350864,-0.876323579193295,0.3463059866693341,1.0577924308046347,-0.6800726574026703,0.40867717340111986,-1.0434276135707743,-0.9702170993757151,-0.955800212882524,0.03248024985867146,-0.6792124450907779,-0.6285044101629726,0.7594050450394504,-0.42511515094885133,0.2631806779839075,0.2367950718621785,-1.3404604007665786,-0.6085769013799859,1.746450587062627,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,2.102226162597564,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,4.068444273425673,1.092716729416306,-0.6735328330024172
-1.202944513699955,2.2709178899350864,0.30650740289480205,1.3396129142867412,-0.9058443468216482,1.150054219269046,0.16419433897253266,0.3951079943532947,-0.9702170993757151,-0.931050482654465,-1.0347471472644512,-1.0814047086490635,1.591078732034192,-1.1564461136380721,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,-0.6906741553826147,0.17962401935004002,0.3300189385207997,-0.3432460168686834,-0.9154873667228767,-0.38468786125630866,-0.04641797326966155,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,5.5483135981831255,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
2.233662742114289,-0.4403505756117782,-0.9840814864597953,-1.0194910388046006,-0.9058443468216482,-0.6800726574026703,1.3377119442297514,1.8336436022773637,-0.05524090942716585,-0.3387786775447385,-1.6215040119536972,-1.0814047086490635,-0.6285044101629726,2.4015631810487554,2.352303835250314,-1.5790840679034457,0.2367950718621785,0.21902658815493486,-0.6085769013799859,-1.0864127100210275,0.8243577892730528,1.30719783227811,-0.0777727155050068,1.0908223718370451,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-1.7572360065732204,-0.4403505756117782,-0.6307357905394103,-0.5228375749958971,-1.8876627356347895,0.23499078093318787,1.533298211772621,0.3951079943532947,-0.9702170993757151,-0.7225071036023847,1.6569014258781558,-0.6792124450907779,-0.6285044101629726,0.7594050450394504,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,-1.080545902612993,-0.6085769013799859,0.3300189385207997,-0.8436476480722847,-0.6376517168477533,-0.0777727155050068,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
0.34907166634518744,-0.4403505756117782,-0.6382537840696313,-1.0194910388046006,1.0577924308046347,-1.5951360957385285,0.8487462753725769,0.3951079943532947,-0.9702170993757151,-0.8755250009254282,-1.4330041458743066,2.13613339981722,-0.6285044101629726,1.0330980677076678,-0.42511515094885133,0.2631806779839075,1.4167569553787969,-0.4307596572290291,0.17962401935004002,-1.0864127100210275,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
